model_label,threshold,max_depth,learning_rate,scale_pos_weight,subsample,accuracy,roc_auc,precision_1,recall_1,f1_1,support_1,precision_0,recall_0,f1_0,support_0,fp_rate,fn_rate,percent_predicted_not_delayed,true_positives,false_positives,true_negatives,false_negatives
1,0.2,4,0.05,3,0.8,0.3484520057022811,0.6938031419727239,0.15686910817014596,0.9101020991697802,0.26761145827299265,147471.0,0.9512477666546713,0.26393722919649143,0.41321882301761087,980031.0,0.7360627708035086,0.08989790083021972,24.11738515763165,134213.66666666666,721364.3333333334,258666.66666666666,13257.333333333334
2,0.25,4,0.05,3,0.8,0.48205827277172614,0.6938031419727239,0.17708710147915696,0.8116307613022221,0.29073882550418867,147471.0,0.9384888566707792,0.43246557166729077,0.5920898248428296,980031.0,0.5675344283327092,0.18836923869777789,40.05391269076832,119692.0,556201.3333333334,423829.6666666667,27779.0
3,0.35,4,0.05,3,0.8,0.7008862659814943,0.6938031419727239,0.23013743566886355,0.548727094366576,0.32427313220896675,147471.0,0.9142268355863054,0.7237825470146694,0.8079332718510507,980031.0,0.27621745298533074,0.451272905633424,68.81397993085601,80921.33333333333,270701.6666666667,709329.3333333334,66549.66666666667
1,0.2,4,0.05,3,1.0,0.34849132566209784,0.6933490535365503,0.1568709802372806,0.910050111547355,0.2676119970025017,147471.0,0.9512293533243406,0.26399028874256697,0.41328339697897937,980031.0,0.736009711257433,0.08994988845264491,24.122677092073157,134206.0,721312.3333333334,258718.66666666666,13265.0
2,0.25,4,0.05,3,1.0,0.4815911634746546,0.6933490535365503,0.1769301751070298,0.8114951414176347,0.29051859369704675,147471.0,0.9383781178330111,0.4319485812183492,0.5915830060931119,980031.0,0.5680514187816509,0.18850485858236535,40.010749426608555,119672.0,556708.0,423323.0,27799.0
3,0.35,4,0.05,3,1.0,0.7003588463701172,0.6933490535365503,0.22970994461162822,0.5485575695108417,0.3238190739163375,147471.0,0.9141344210783174,0.7232012728849053,0.8075349823438994,980031.0,0.2767987271150947,0.4514424304891583,68.76567255165254,80896.33333333333,271271.3333333333,708759.6666666666,66574.66666666667
1,0.2,4,0.05,5,0.8,0.1895715779957227,0.6934273901331309,0.13753101888793998,0.9857915567580519,0.24138550530661443,147471.0,0.9702760377763546,0.06975969807757781,0.13015827664471277,980031.0,0.9302403019224222,0.014208443241948135,6.249390244984045,145375.66666666666,911664.3333333334,68366.66666666667,2095.3333333333335
2,0.25,4,0.05,5,0.8,0.2642904402830328,0.6934273901331309,0.14619117069050047,0.9554918142097995,0.2535837221054528,147471.0,0.9598924292702975,0.1602813244342951,0.2746923358382074,980031.0,0.8397186755657048,0.044508185790200556,14.513884084758459,140907.33333333334,822950.3333333334,157080.66666666666,6563.666666666667
3,0.35,4,0.05,5,0.8,0.4692095150755091,0.6934273901331309,0.17488003775057392,0.8224939140576791,0.28843294720052315,147471.0,0.9396728635997,0.4160487440363281,0.5767402162207843,980031.0,0.5839512559636719,0.17750608594232087,38.48486891080164,121294.0,572290.3333333334,407740.6666666667,26177.0
1,0.2,4,0.05,5,1.0,0.18863499429121486,0.6929587830903934,0.13741718860277385,0.9860243708932604,0.24121716716873123,147471.0,0.9702757289120898,0.06864714823646735,0.12822231682285448,980031.0,0.9313528517635327,0.013975629106739629,6.149641715343594,145410.0,912754.6666666666,67276.33333333333,2061.0
2,0.25,4,0.05,5,1.0,0.2639463167249371,0.6929587830903934,0.14613592658819938,0.9555257191809462,0.25350183179079544,147471.0,0.9598244126985409,0.15988031671107003,0.27410167581216655,980031.0,0.8401196832889299,0.04447428081905369,14.478584812562048,140912.33333333334,823343.3333333334,156687.66666666666,6558.666666666667
3,0.35,4,0.05,5,1.0,0.4685410757586239,0.6929587830903934,0.17467330868752304,0.8223718561615504,0.2881442318943335,147471.0,0.939531384114728,0.4152980875094767,0.57599207655854,980031.0,0.5847019124905233,0.1776281438384496,38.42121787810576,121276.0,573026.0,407005.0,26195.0
1,0.2,4,0.1,3,0.8,0.371534300308706,0.7014846579062434,0.16060970907696756,0.9003171244967937,0.27259118935105114,147471.0,0.9511355200753576,0.2919652541603276,0.4467830268320598,980031.0,0.7080347458396724,0.09968287550320627,26.681578687517476,132770.66666666666,693896.0,286135.0,14700.333333333334
2,0.25,4,0.1,3,0.8,0.5009392444536683,0.7014846579062434,0.18172180050847916,0.8037874113102464,0.29642651949085336,147471.0,0.9391106391487609,0.45536790843010744,0.6133325409089717,980031.0,0.5446320915698926,0.1962125886897537,42.14718318311926,118535.33333333333,533756.3333333334,446274.6666666667,28935.666666666668
3,0.35,4,0.1,3,0.8,0.7067653390710911,0.7014846579062434,0.23603457816271833,0.5552639728036926,0.33125634426227796,147471.0,0.9159782445880742,0.7295626362839543,0.812211127350357,980031.0,0.2704373637160457,0.4447360271963075,69.23088976043206,81885.33333333333,265037.0,714994.0,65585.66666666667
1,0.2,4,0.1,3,1.0,0.3707310497010205,0.7008740737891882,0.16045770015379035,0.9005137733294455,0.27238122595696546,147471.0,0.9510753170745216,0.2910115428321485,0.445659035536597,980031.0,0.7089884571678514,0.09948622667055444,26.596109511705226,132799.66666666666,694830.6666666666,285200.3333333333,14671.333333333334
2,0.25,4,0.1,3,1.0,0.4994932751043162,0.7008740737891882,0.1813613811511774,0.8044338660934466,0.2959909083341962,147471.0,0.9390768326123232,0.45360707977604786,0.611727785517427,980031.0,0.5463929202239521,0.1955661339065534,41.98567570907487,118630.66666666667,535482.0,444549.0,28840.333333333332
