max_depth,learning_rate,scale_pos_weight,subsample,threshold,accuracy,roc_auc,precision_1,recall_1,f1_1,support_1,precision_0,recall_0,f1_0,support_0,fp_rate,fn_rate,percent_predicted_not_delayed,true_positives,false_positives,true_negatives,false_negatives
4,0.05,3,0.8,0.25,0.4806371599788323,0.6925736453029547,0.1766456974578627,0.8114666094051964,0.29013318463204507,88483,0.9382223654145975,0.43085512542962046,0.5905259821083103,588019,0.5691448745703795,0.18853339059480353,39.91606824517888,71801,334668,253351,16682
4,0.05,3,1.0,0.25,0.48045534233453857,0.6914445144558212,0.17654611914378626,0.8111388628324084,0.28997791995022393,88483,0.9381000711195401,0.43069526664954705,0.5903516020639007,588019,0.569304733350453,0.1888611371675915,39.90645999568368,71772,334762,253257,16711
4,0.05,5,0.8,0.25,0.2649556098873322,0.6926196296192515,0.14619411304450183,0.9544658295943854,0.2535520372519203,88483,0.9592280758566253,0.1612005734508579,0.2760159979733183,588019,0.8387994265491421,0.04553417040561464,14.60719997871403,84454,493230,94789,4029
4,0.05,5,1.0,0.25,0.2641396477763554,0.6916656554441023,0.14602516828436427,0.9541945910513884,0.25328835362570146,88483,0.9587749455825213,0.16030264328193478,0.274680075123883,588019,0.8396973567180652,0.0458054089486116,14.532699090320502,84430,493758,94261,4053
4,0.1,3,0.8,0.25,0.5003946773254181,0.7005348513738904,0.18145094364193953,0.8030921193901653,0.29601919584090114,88483,0.9388411301561003,0.45484584681787493,0.6128032993470043,588019,0.545154153182125,0.19690788060983466,42.11088806832796,71060,320561,267458,17423
4,0.1,3,1.0,0.25,0.5014353246553594,0.6999558589314507,0.18158711794472757,0.8017698314930551,0.2961103250230609,88483,0.9386324911919781,0.4562420602055376,0.6140245674827599,588019,0.5437579397944624,0.19823016850694483,42.249542499504805,70943,319740,268279,17540
4,0.1,5,0.8,0.25,0.28879293778880183,0.6999425156064307,0.14930190849785285,0.9445995275928709,0.2578486645739979,88483,0.957991258891079,0.1901095032643503,0.3172600321551165,588019,0.8098904967356497,0.05540047240712905,17.249025132224293,83581,476231,111788,4902
4,0.1,5,1.0,0.25,0.288021321444726,0.6997597175274564,0.14925045586414357,0.9453906400099454,0.25780136434309203,88483,0.9583548798565863,0.18910273307495165,0.31587663891757223,588019,0.8108972669250484,0.05460935999005459,17.151168806596285,83651,476823,111196,4832
6,0.05,3,0.8,0.25,0.5001818176442937,0.7048406935337624,0.18238145523479943,0.8100426070544624,0.29772907588716413,88483,0.9407139858980554,0.453555072200048,0.6120276388770961,588019,0.546444927799952,0.18995739294553757,41.907784455921785,71675,321320,266699,16808
6,0.05,3,1.0,0.25,0.5002601618324853,0.704070744342955,0.1821196776264175,0.8080422227998598,0.29724510519237285,88483,0.9401755461160775,0.4539462160236319,0.6122695207085866,588019,0.5460537839763681,0.19195777720014015,41.96794687968402,71498,321090,266929,16985
6,0.05,5,0.8,0.25,0.29030512844012285,0.7042167640906076,0.14970438018229143,0.9457635930065662,0.2584921804292964,88483,0.9591598798369458,0.19167407855868604,0.3195006279003183,588019,0.808325921441314,0.05423640699343377,17.369793437417773,83684,475311,112708,4799
6,0.05,5,1.0,0.25,0.2912748225430228,0.704509205260456,0.14988654049707262,0.9458201010363573,0.2587658000841022,88483,0.9594254906773421,0.19278118564196056,0.321052094957036,588019,0.8072188143580394,0.05417989896364273,17.465284655477735,83689,474660,113359,4794
6,0.1,3,0.8,0.25,0.518302976192236,0.7117293669282045,0.18704550368343062,0.8017359266751806,0.30332507391784913,88483,0.940979558330754,0.4756529976072202,0.6318925055492485,588019,0.5243470023927799,0.19826407332481946,43.93719456853047,70940,308326,279693,17543
6,0.1,3,1.0,0.25,0.5182852378854755,0.7116215920881124,0.18695374682863278,0.8011482431653538,0.30316236044793515,88483,0.9408229295592746,0.47572102262001736,0.6319172030853439,588019,0.5242789773799826,0.1988517568346462,43.950793937046754,70888,308286,279733,17595
6,0.1,5,0.8,0.25,0.31450756982240996,0.7118263224639307,0.15320022771633052,0.9367336098459591,0.2633330526904387,88483,0.9586796380224095,0.22087721655252637,0.3590339697331157,588019,0.7791227834474737,0.06326639015404088,20.02625269400534,82885,458139,129880,5598
6,0.1,5,1.0,0.25,0.3122888032851344,0.7109711464841293,0.15286594860549327,0.9375247222630336,0.2628701984320635,88483,0.9586960257626814,0.21820553417491612,0.355497495345332,588019,0.7817944658250838,0.06247527773696642,19.783681349057357,82955,459710,128309,5528
